356	1964	1
356	3624	1
356	2793	1
356	1069	1
356	1496	1
356	3625	1
356	3626	1
356	1931	1
356	1634	1
356	2563	1
356	3627	1
356	867	1
356	3628	1
356	1262	1
356	57	1
356	2422	1
356	1600	1
356	3629	1
356	3630	1
356	2805	1
356	1981	1
356	2864	1
356	1686	1
356	2846	1
356	118	1
356	2683	1
356	60	1
356	1892	1
356	658	1
356	3631	1
356	1998	1
356	3491	1
356	1642	1
356	3322	1
356	3632	1
356	241	1
356	1650	1
356	2327	1
356	2630	1
356	1994	1
356	1370	1
356	264	1
356	3633	1
356	709	1
356	3283	1
356	2696	1
356	3634	1
356	485	1
356	62	1
356	215	1
356	1135	1
356	486	1
356	976	1
356	487	1
356	3052	1
356	475	1
356	3635	1
356	1585	1
356	459	1
356	110	1
356	502	1
356	1058	1
356	3636	1
356	640	1
356	703	1
356	1612	1
356	679	1
356	3246	1
356	2000	1
356	3637	1
356	430	1
356	3638	1
356	2635	1
356	3066	1
356	1150	1
356	1067	1
356	1104	1
356	3639	1
356	1147	1
356	3640	1
356	3641	1
356	479	1
356	3307	1
356	68	1
356	2886	1
356	2236	1
356	3642	1
356	1549	1
356	1157	1
356	1548	1
356	1493	1
356	2542	1
356	1701	1
356	1161	1
356	2555	1
356	2004	1
356	848	1
356	1175	1
356	477	1
356	3108	1
356	2595	1
356	2565	1
356	1233	1
356	851	1
356	2936	1
356	1763	1
356	1162	1
356	3643	1
356	3644	1
356	69	1
356	1377	1
356	844	1
356	1172	1
356	1173	1
356	1499	1
356	1178	1
356	2007	1
356	2943	1
356	1183	1
356	2560	1
356	3645	1
356	1495	1
356	3646	1
356	1200	1
356	1054	1
356	78	1
356	17	1
356	3647	1
356	79	1
356	3648	1
356	3030	1
356	1199	1
356	3088	1
356	3649	1
356	2015	1
356	80	1
356	1563	1
356	1558	1
356	344	1
356	501	1
356	2640	1
356	847	1
356	1214	1
356	2760	1
356	1235	1
356	82	1
356	2498	1
356	1071	1
356	3650	1
356	3651	1
356	1229	1
356	2905	1
356	1148	1
356	2584	1
356	3652	1
356	3653	1
356	9	1
356	3654	1
356	2951	1
356	1215	1
356	3655	1
356	1218	1
356	3656	1
356	3657	1
356	3122	1
356	3610	1
356	49	1
356	2954	1
356	3658	1
356	1087	1
356	3659	1
356	3660	1
356	2016	1
356	3661	1
356	3662	1
356	96	1
356	798	1
356	2052	1
356	3318	1
356	3663	1
356	3664	1
356	3159	1
356	24	1
356	3665	1
356	2592	1
356	3666	1
356	1644	1
356	1465	1
356	1414	1
356	2293	1
356	3667	1
356	1232	1
356	3668	1
356	859	1
356	996	1
356	945	1
356	2816	1
356	1216	1
356	3580	1
356	1225	1
356	923	1
356	1070	1
356	997	1
356	3669	1
356	2664	1
356	2083	1
356	797	1
356	3670	1
356	2628	1
356	2686	1
356	2934	1
356	2208	1
356	3671	1
356	147	1
356	146	1
356	2430	1
356	289	1
356	3672	1
356	2551	1
356	3673	1
356	2590	1
356	3674	1
356	3675	1
356	3120	1
356	3676	1
356	1207	1
356	3677	1
356	3678	1
356	1637	1
356	386	1
356	1099	1
356	372	1
356	3035	1
356	2642	1
356	3278	1
356	1889	1
356	3046	1
356	1422	1
356	1755	1
356	2930	1
356	1946	1
356	2090	1
356	952	1
356	3290	1
356	1984	1
356	3206	1
356	2211	1
356	1079	1
356	1035	1
356	1985	1
356	507	1
356	3679	1
356	2759	1
356	3680	1
356	427	1
356	3473	1
356	2064	1
356	3681	1
356	1238	1
356	2142	1
356	2861	1
356	3682	1
356	2566	1
356	3683	1
356	2232	1
356	2100	1
356	489	1
356	3684	1
356	833	1
356	1117	1
356	3685	1
357	2058	1
358	2749	1
358	2210	1
358	3687	1
358	3688	1
358	2552	1
358	436	1
358	1316	1
358	70	1
358	327	1
358	3689	1
358	3690	1
358	2710	1
358	2745	1
358	1994	1
358	958	1
358	74	1
358	3691	1
358	918	1
358	930	1
358	3692	1
358	914	1
358	920	1
358	921	1
358	316	1
358	1289	1
358	3693	1
358	81	1
359	1814	1
360	349	1
360	1035	1
360	763	1
360	1068	1
360	1484	1
360	82	1
361	3694	1
361	3695	1
361	3696	1
361	1518	1
361	3400	1
361	3697	1
361	2449	1
361	3698	1
361	1977	1
361	1281	1
361	876	1
361	957	1
362	3267	1
363	1503	1
363	847	1
363	1872	1
363	3699	1
364	837	1
365	3234	1
366	1768	1
366	429	1
366	841	1
366	3423	1
366	1823	1
366	3531	1
366	1076	1
366	3700	1
366	2856	1
366	1487	1
366	2959	1
366	3701	1
367	2544	1
367	3702	1
367	2612	1
367	3703	1
367	208	1
367	119	1
367	3704	1
368	3705	1
368	436	1
368	387	1
368	2875	1
368	2401	1
368	1057	1
368	110	1
368	3706	1
368	3707	1
368	431	1
368	1585	1
368	3103	1
368	665	1
368	1479	1
368	1478	1
368	3708	1
368	3709	1
368	487	1
368	475	1
368	1238	1
368	1510	1
368	1823	1
368	1836	1
368	3324	1
368	1056	1
368	215	1
369	62	1
369	1030	1
369	1411	1
369	2972	1
369	1960	1
369	2671	1
369	3710	1
369	2257	1
369	3711	1
369	1032	1
369	647	1
370	2930	1
370	1433	1
370	3712	1
370	508	1
370	3713	1
371	3693	1
371	3150	1
371	70	1
371	3299	1
371	148	1
371	3715	1
371	2606	1
371	3716	1
371	3717	1
371	2584	1
371	372	1
371	3718	1
372	1385	1
373	1277	1
374	427	1
375	1713	1
375	3096	1
375	2813	1
375	387	1
375	1069	1
375	3719	1
376	1497	1
377	1444	1
377	3327	1
377	1448	1
377	427	1
377	3721	1
377	3722	1
377	3067	1
378	102	1
379	500	1
380	2742	1
380	3723	1
380	3436	1
380	438	1
380	426	1
380	1828	1
380	1856	1
380	1672	1
380	1673	1
381	2738	1
381	2742	1
381	1670	1
381	3568	1
382	3724	1
382	480	1
382	462	1
382	1104	1
382	3725	1
382	521	1
382	1023	1
382	3124	1
382	407	1
382	3258	1
382	2799	1
382	1211	1
382	3726	1
382	847	1
382	3727	1
382	84	1
382	3728	1
382	3729	1
382	3033	1
382	519	1
382	3730	1
382	1655	1
382	3731	1
382	2954	1
382	3732	1
382	1100	1
382	2813	1
382	2902	1
382	2182	1
382	1474	1
382	501	1
382	110	1
382	486	1
382	2831	1
382	791	1
382	3733	1
382	1363	1
382	3205	1
382	2228	1
382	1994	1
382	1228	1
382	2106	1
382	2721	1
382	2506	1
382	3734	1
382	2142	1
382	1238	1
382	2341	1
382	3735	1
382	3736	1
382	500	1
382	3737	1
382	3710	1
382	3738	1
382	731	1
382	2039	1
382	634	1
382	2097	1
382	3268	1
382	1417	1
382	1666	1
382	3739	1
382	267	1
382	665	1
382	436	1
382	985	1
382	3740	1
382	1034	1
382	1522	1
383	111	1
383	6	1
383	640	1
383	3618	1
384	487	1
384	475	1
384	215	1
384	431	1
384	94	1
384	1485	1
384	3293	1
384	2111	1
385	1459	1
385	3446	1
385	1281	1
385	3454	1
385	661	1
385	670	1
385	453	1
385	2487	1
385	59	1
385	3123	1
385	1353	1
385	2099	1
385	3741	1
386	2039	1
386	1306	1
386	3742	1
386	3743	1
387	1936	1
387	983	1
387	669	1
387	3745	1
387	3076	1
387	3746	1
387	1827	1
387	1676	1
387	323	1
387	3357	1
387	1285	1
387	3431	1
387	3411	1
387	3747	1
387	1238	1
387	3748	1
387	3749	1
387	3750	1
387	1796	1
387	3265	1
387	1392	1
387	2144	1
387	752	1
387	2910	1
387	240	1
387	6	1
387	1514	1
387	3751	1
387	2324	1
387	3752	1
387	3313	1
387	3753	1
387	1595	1
387	1657	1
387	3071	1
387	2242	1
387	1808	1
387	2330	1
387	648	1
387	475	1
387	2702	1
387	1823	1
387	1510	1
387	2482	1
387	3754	1
387	3755	1
387	2778	1
387	1258	1
387	1522	1
387	1953	1
387	1754	1
387	1536	1
387	2517	1
387	1451	1
387	1036	1
387	3213	1
387	3756	1
388	867	1
389	2986	1
389	2294	1
389	1357	1
389	3757	1
389	3702	1
389	2721	1
389	1132	1
389	1149	1
389	1698	1
389	521	1
389	3758	1
389	3632	1
389	3681	1
389	364	1
389	658	1
389	797	1
389	3759	1
389	944	1
389	666	1
389	1111	1
389	68	1
389	1370	1
389	2791	1
389	739	1
389	1369	1
389	485	1
389	3760	1
389	1843	1
389	3761	1
389	1354	1
389	3762	1
389	1348	1
389	1701	1
389	723	1
389	3763	1
389	480	1
389	4	1
389	477	1
389	517	1
390	16	1
391	598	1
392	2258	1
393	2140	1
394	3764	1
394	997	1
394	2183	1
394	1644	1
394	3765	1
394	181	1
394	138	1
394	2106	1
394	3766	1
394	2535	1
394	3767	1
394	2035	1
394	3768	1
394	3769	1
394	1154	1
394	1099	1
394	3770	1
394	3771	1
394	1069	1
394	3772	1
394	2679	1
394	1693	1
394	919	1
394	420	1
394	94	1
394	3773	1
394	3248	1
394	3774	1
394	806	1
394	994	1
394	923	1
394	3775	1
394	1070	1
394	3776	1
394	3777	1
394	115	1
394	3718	1
394	3778	1
394	8	1
394	3779	1
394	2592	1
394	409	1
394	2347	1
394	1122	1
394	3780	1
394	1204	1
394	1080	1
394	2597	1
394	3781	1
394	3782	1
394	3783	1
394	3784	1
394	3283	1
394	3242	1
394	3785	1
394	3786	1
394	2174	1
394	54	1
394	3787	1
394	1985	1
394	666	1
394	3788	1
394	302	1
394	3789	1
394	3790	1
394	3791	1
394	3623	1
394	3792	1
394	3793	1
394	1180	1
394	3680	1
394	3794	1
394	58	1
394	3795	1
394	3796	1
394	2598	1
394	275	1
394	3797	1
394	1634	1
394	3798	1
394	156	1
394	1206	1
394	2017	1
394	3799	1
394	1116	1
394	3800	1
394	3801	1
394	1981	1
394	858	1
394	3802	1
394	1978	1
394	3803	1
394	1265	1
394	1642	1
394	2295	1
394	3804	1
394	2556	1
394	2551	1
394	3805	1
394	3806	1
394	3807	1
394	3808	1
394	3809	1
394	1465	1
394	3810	1
394	3811	1
394	1997	1
394	3812	1
394	1370	1
394	2617	1
394	3142	1
394	1650	1
394	2626	1
394	143	1
394	1132	1
394	1117	1
394	3813	1
394	2622	1
394	141	1
394	393	1
394	3814	1
394	3815	1
394	3816	1
394	2636	1
394	2616	1
394	3817	1
394	282	1
394	3818	1
394	150	1
394	2940	1
394	3819	1
394	2972	1
394	2541	1
394	135	1
394	3820	1
394	253	1
394	128	1
394	3190	1
394	62	1
394	2785	1
394	3821	1
394	1135	1
394	3822	1
394	127	1
394	3633	1
394	424	1
394	132	1
394	3823	1
394	2627	1
394	1033	1
394	2727	1
394	2958	1
394	239	1
394	2536	1
394	2625	1
394	3025	1
394	63	1
394	3824	1
394	1246	1
394	1064	1
394	3825	1
394	3826	1
394	76	1
394	3827	1
394	2223	1
394	976	1
394	34	1
394	3828	1
394	2540	1
394	2232	1
394	2030	1
394	2000	1
394	2708	1
394	3015	1
394	689	1
394	3829	1
394	488	1
394	1214	1
394	2297	1
394	332	1
394	1149	1
394	1081	1
394	3830	1
394	1144	1
394	2593	1
394	1263	1
394	1151	1
394	2275	1
394	2380	1
394	3831	1
394	3241	1
394	2606	1
394	64	1
394	3669	1
394	2075	1
394	1153	1
394	3664	1
394	2446	1
394	3832	1
394	2171	1
394	3833	1
394	1159	1
394	1136	1
394	2812	1
394	3004	1
394	3834	1
394	3285	1
394	1223	1
394	2844	1
394	2670	1
394	3317	1
394	3835	1
394	2343	1
394	2886	1
394	2322	1
394	3836	1
394	1548	1
394	3837	1
394	905	1
394	3838	1
394	3629	1
394	2243	1
394	3839	1
394	1010	1
394	3840	1
394	2989	1
394	3841	1
394	1245	1
394	1157	1
394	2664	1
394	2610	1
394	3842	1
394	1072	1
394	2193	1
394	1089	1
394	2586	1
394	2612	1
394	975	1
394	3843	1
394	2600	1
394	3844	1
394	3845	1
394	3846	1
394	1293	1
394	3847	1
394	3848	1
394	2887	1
394	2959	1
394	3849	1
394	46	1
394	212	1
394	2633	1
394	3850	1
394	98	1
394	3851	1
394	164	1
394	987	1
394	61	1
394	1552	1
394	1005	1
394	1247	1
394	3852	1
394	1008	1
394	853	1
394	2567	1
394	2596	1
394	3853	1
394	1166	1
394	1948	1
394	3854	1
394	906	1
394	2538	1
394	3855	1
394	69	1
394	2803	1
394	3856	1
394	3857	1
394	3858	1
394	2632	1
394	3566	1
394	3859	1
394	129	1
394	70	1
394	2631	1
394	2078	1
394	3860	1
394	2547	1
394	3861	1
394	2577	1
394	3862	1
394	3863	1
394	3864	1
394	863	1
394	995	1
394	3865	1
394	1638	1
394	3082	1
394	1396	1
394	3866	1
394	2607	1
394	111	1
394	3867	1
394	3868	1
394	3617	1
394	271	1
394	2564	1
394	73	1
394	1085	1
394	1034	1
394	178	1
394	3869	1
394	3870	1
394	3871	1
394	2216	1
394	3872	1
394	2261	1
394	3873	1
394	2021	1
394	1173	1
394	3874	1
394	3875	1
394	902	1
394	3876	1
394	1062	1
394	144	1
394	3877	1
394	3413	1
394	3878	1
394	3879	1
394	49	1
394	74	1
394	3880	1
394	3881	1
394	3882	1
394	1399	1
394	3883	1
394	1175	1
394	2372	1
394	3233	1
394	3884	1
394	3657	1
394	3885	1
394	2081	1
394	3886	1
394	3887	1
394	1176	1
394	3888	1
394	3889	1
394	1177	1
394	2228	1
394	694	1
394	1192	1
394	1984	1
394	3251	1
394	2560	1
394	3890	1
394	3891	1
394	1187	1
394	647	1
394	2614	1
394	201	1
394	3892	1
394	1269	1
394	24	1
394	2026	1
394	3893	1
394	3894	1
394	3621	1
394	2300	1
394	2608	1
394	3895	1
394	3896	1
394	3108	1
394	1203	1
394	3897	1
394	1555	1
394	845	1
394	2634	1
394	1053	1
394	1414	1
394	2209	1
394	1052	1
394	1068	1
394	1990	1
394	3898	1
394	3205	1
394	2534	1
394	2888	1
394	2301	1
394	3899	1
394	78	1
394	3900	1
394	3901	1
394	2064	1
394	3902	1
394	2681	1
394	419	1
394	3001	1
394	1991	1
394	3903	1
394	1007	1
394	3640	1
394	3904	1
394	1413	1
394	3905	1
394	2628	1
394	3906	1
394	3907	1
394	310	1
394	3636	1
394	3908	1
394	1564	1
394	3909	1
394	2860	1
394	1554	1
394	396	1
394	2996	1
394	1562	1
394	1645	1
394	157	1
394	3910	1
394	2848	1
394	237	1
394	294	1
394	2611	1
394	1628	1
394	847	1
394	1196	1
394	1287	1
394	1559	1
394	2613	1
394	2874	1
394	79	1
394	3911	1
394	3912	1
394	2602	1
394	2836	1
394	3913	1
394	2561	1
394	1197	1
394	3914	1
394	161	1
394	3159	1
394	3915	1
394	1560	1
394	2585	1
394	2200	1
394	1003	1
394	3010	1
394	3252	1
394	3916	1
394	805	1
394	3917	1
394	1185	1
394	411	1
394	963	1
394	1561	1
394	3918	1
394	3919	1
394	298	1
394	2025	1
394	3920	1
394	3921	1
394	1381	1
394	2038	1
394	3922	1
394	1647	1
394	2344	1
394	2407	1
394	2444	1
394	3923	1
394	1945	1
394	3141	1
394	2023	1
394	1071	1
394	3924	1
394	2033	1
394	3925	1
394	2595	1
394	3240	1
394	2744	1
394	2677	1
394	3926	1
394	3665	1
394	3927	1
394	2469	1
394	3322	1
394	3518	1
394	2851	1
394	868	1
394	3928	1
394	3929	1
394	423	1
394	2449	1
394	3543	1
394	3930	1
394	1004	1
394	901	1
394	2219	1
394	1050	1
394	3931	1
394	1088	1
394	3932	1
394	101	1
394	1078	1
394	288	1
394	45	1
394	3933	1
394	112	1
394	2176	1
394	2605	1
394	3934	1
394	3935	1
394	3936	1
394	3937	1
394	2623	1
394	3938	1
394	3939	1
394	2036	1
394	3222	1
394	126	1
394	3583	1
394	1046	1
394	3940	1
394	2926	1
394	48	1
394	146	1
394	3693	1
394	2589	1
394	2396	1
394	3941	1
394	1092	1
394	3223	1
394	2167	1
394	3942	1
394	2175	1
394	3943	1
394	3297	1
394	2839	1
394	1318	1
394	864	1
394	3944	1
394	1253	1
394	3945	1
394	2548	1
394	1079	1
394	443	1
394	3946	1
394	962	1
394	3947	1
394	3321	1
394	2190	1
394	1234	1
394	3948	1
394	3634	1
394	1563	1
394	3949	1
394	2601	1
394	80	1
394	2969	1
394	3169	1
394	3675	1
394	1367	1
394	3950	1
394	2013	1
394	2933	1
394	2196	1
394	1035	1
394	2082	1
394	2641	1
394	125	1
394	3951	1
394	3952	1
394	83	1
394	2029	1
394	153	1
394	2423	1
394	418	1
394	1032	1
394	3953	1
394	3954	1
394	2239	1
394	3668	1
394	1074	1
394	2186	1
394	862	1
394	2637	1
394	2850	1
394	85	1
394	2427	1
394	3955	1
394	1227	1
394	155	1
394	2894	1
394	3224	1
394	405	1
394	2185	1
394	2591	1
394	2970	1
394	601	1
394	3956	1
394	394	1
394	2845	1
394	1126	1
394	2764	1
394	2847	1
394	1073	1
394	3957	1
394	1182	1
394	154	1
394	47	1
394	2566	1
394	2077	1
394	899	1
394	37	1
394	674	1
394	3958	1
394	1949	1
394	82	1
394	1251	1
394	3959	1
394	1215	1
394	252	1
394	3243	1
394	2569	1
394	903	1
394	3960	1
394	3727	1
394	3961	1
394	139	1
394	3962	1
394	886	1
394	3963	1
394	2572	1
394	41	1
394	2565	1
394	1148	1
394	3964	1
394	3489	1
394	3609	1
394	2965	1
394	3148	1
394	3710	1
394	1286	1
394	3965	1
394	2011	1
394	2168	1
394	3966	1
394	3652	1
394	1248	1
394	3967	1
394	9	1
394	3968	1
394	3969	1
394	3970	1
394	403	1
394	2304	1
394	3610	1
394	3971	1
394	2563	1
394	84	1
394	1299	1
394	3253	1
394	2061	1
394	2420	1
394	3972	1
394	1492	1
394	3973	1
394	2553	1
394	1013	1
394	3974	1
394	3975	1
394	1060	1
394	484	1
394	2395	1
394	50	1
394	3976	1
394	2618	1
394	2590	1
394	3977	1
394	235	1
394	3978	1
394	500	1
394	1373	1
394	2576	1
394	3979	1
394	2615	1
394	7	1
394	3980	1
394	3981	1
394	1231	1
394	3982	1
394	3983	1
394	2015	1
394	1872	1
394	1038	1
394	3984	1
394	3985	1
394	2416	1
394	3986	1
394	3987	1
394	904	1
394	2227	1
394	3988	1
394	3254	1
394	273	1
394	3989	1
394	3256	1
394	2624	1
394	148	1
394	3990	1
394	2016	1
394	3136	1
394	3246	1
394	3991	1
394	2843	1
394	2975	1
394	3992	1
394	489	1
394	1610	1
394	1158	1
394	3491	1
394	2581	1
394	3993	1
394	3181	1
394	3994	1
394	3662	1
394	3995	1
394	2898	1
394	297	1
394	3996	1
394	3997	1
394	3998	1
394	2208	1
394	2451	1
394	3270	1
394	2279	1
394	3999	1
394	3026	1
394	4000	1
394	4001	1
394	996	1
394	2978	1
394	2825	1
394	2418	1
394	804	1
394	4002	1
394	292	1
394	2221	1
394	1137	1
394	2584	1
394	4003	1
394	3255	1
394	400	1
394	3176	1
394	2314	1
394	152	1
394	3670	1
394	51	1
394	2031	1
394	4004	1
394	2037	1
394	3748	1
394	3672	1
394	4005	1
394	1228	1
394	130	1
394	1994	1
394	1213	1
394	4006	1
394	4007	1
394	1233	1
394	2317	1
395	942	1
395	3835	1
395	2069	1
395	2708	1
395	4008	1
395	4009	1
396	497	1
397	2251	1
397	2940	1
397	996	1
397	1243	1
397	4011	1
397	4012	1
397	1510	1
397	1577	1
397	2517	1
397	4013	1
397	417	1
397	2585	1
397	3878	1
397	867	1
397	4014	1
397	2361	1
397	1837	1
397	2090	1
397	2061	1
397	4015	1
397	3310	1
397	1602	1
397	2811	1
397	2551	1
397	2449	1
397	1387	1
397	664	1
397	475	1
397	1227	1
397	1396	1
397	431	1
397	4016	1
398	151	1
398	1321	1
399	54	1
399	1116	1
399	3639	1
399	1121	1
399	2541	1
399	4017	1
399	3597	1
399	1157	1
399	2002	1
399	4018	1
399	1550	1
399	2560	1
399	2559	1
399	848	1
399	3566	1
399	279	1
399	44	1
399	332	1
399	1081	1
399	2623	1
399	902	1
399	3659	1
399	2613	1
399	293	1
399	2589	1
399	495	1
399	2231	1
399	2584	1
399	156	1
399	3764	1
399	2568	1
399	3224	1
399	4019	1
399	2357	1
399	3810	1
399	2587	1
399	1564	1
399	1053	1
399	2604	1
399	2573	1
399	78	1
399	2888	1
399	1975	1
399	1381	1
399	3284	1
399	2838	1
399	2469	1
399	3323	1
399	1295	1
399	2847	1
399	2396	1
399	2418	1
399	2184	1
399	1949	1
399	4020	1
399	2845	1
399	2889	1
399	1373	1
399	3699	1
399	4021	1
399	1034	1
400	1670	1
400	1755	1
401	598	1
401	1460	1
401	429	1
401	1698	1
401	53	1
401	2651	1
401	430	1
401	2800	1
401	532	1
401	2361	1
401	1415	1
401	545	1
401	4022	1
401	2679	1
401	2857	1
401	416	1
401	561	1
401	4023	1
401	3822	1
401	1367	1
401	1836	1
401	4024	1
401	2086	1
401	4025	1
401	2395	1
402	2989	1
402	3850	1
402	3986	1
402	2297	1
402	387	1
403	347	1
404	3347	1
404	3440	1
404	1250	1
404	4026	1
404	788	1
404	3357	1
404	1940	1
404	3282	1
404	3350	1
404	4027	1
404	3539	1
404	83	1
404	3348	1
404	2016	1
404	3351	1
404	853	1
404	729	1
404	3406	1
404	4028	1
404	345	1
404	4029	1
404	1575	1
404	2676	1
404	1020	1
404	65	1
404	2984	1
404	4030	1
404	708	1
404	3384	1
404	1764	1
404	2501	1
404	763	1
404	2871	1
404	1070	1
404	3601	1
404	3224	1
404	1354	1
404	1214	1
404	972	1
404	1888	1
404	344	1
404	82	1
404	3390	1
404	4031	1
404	4032	1
404	2569	1
404	1153	1
404	1071	1
404	4033	1
404	1440	1
404	208	1
404	81	1
404	4034	1
404	517	1
404	2821	1
404	796	1
404	2003	1
404	833	1
404	4035	1
404	797	1
404	4036	1
404	223	1
404	3326	1
404	1484	1
404	715	1
404	1411	1
404	1431	1
404	1474	1
404	4037	1
404	1851	1
404	4038	1
404	790	1
404	1897	1
404	2971	1
404	1409	1
404	180	1
404	683	1
404	259	1
404	3324	1
404	1402	1
404	4039	1
404	2726	1
404	4040	1
404	798	1
404	4041	1
404	1404	1
404	4042	1
404	519	1
404	4043	1
404	1961	1
404	4044	1
404	536	1
404	1056	1
404	828	1
404	725	1
404	3492	1
404	441	1
404	1889	1
404	1055	1
404	1414	1
404	1057	1
404	702	1
404	0	1
404	2886	1
404	2552	1
404	3895	1
404	1651	1
404	2550	1
404	1157	1
404	319	1
404	975	1
404	1758	1
404	2053	1
404	858	1
404	2887	1
404	592	1
404	640	1
404	1058	1
404	648	1
404	110	1
404	1585	1
404	431	1
404	475	1
404	487	1
404	486	1
404	215	1
404	485	1
404	4045	1
404	3339	1
404	815	1
404	3261	1
404	4046	1
404	4	1
404	320	1
404	16	1
404	2490	1
404	4047	1
404	4048	1
404	4049	1
404	4050	1
404	4051	1
404	3419	1
404	824	1
404	3774	1
404	309	1
404	1650	1
404	663	1
404	4052	1
404	2278	1
404	3779	1
404	713	1
404	4053	1
404	318	1
404	1122	1
404	2491	1
404	3044	1
404	1752	1
404	3473	1
404	4054	1
404	1494	1
404	3567	1
404	567	1
404	4055	1
404	4056	1
404	4057	1
404	3314	1
404	3763	1
404	596	1
404	2513	1
404	4058	1
404	1551	1
404	660	1
404	2320	1
404	3682	1
404	91	1
404	718	1
404	3443	1
404	2979	1
404	4059	1
404	4060	1
404	1757	1
404	681	1
404	3400	1
404	3077	1
404	3277	1
404	3078	1
404	3040	1
404	4061	1
404	2895	1
404	4062	1
404	709	1
404	598	1
404	669	1
404	846	1
404	704	1
404	4063	1
404	3756	1
404	4064	1
404	4065	1
404	286	1
404	1510	1
404	54	1
404	1823	1
404	3785	1
404	1824	1
404	1333	1
404	1825	1
404	819	1
404	1249	1
404	4066	1
404	1451	1
404	685	1
404	3856	1
404	3435	1
404	2945	1
404	4067	1
404	1162	1
404	3555	1
404	2238	1
404	570	1
404	434	1
404	3623	1
404	2417	1
404	2497	1
404	1472	1
404	55	1
404	1765	1
404	203	1
404	4068	1
404	2123	1
404	1473	1
404	3554	1
404	1517	1
404	3089	1
404	2012	1
404	606	1
404	2667	1
404	2486	1
404	1525	1
404	610	1
404	1384	1
404	448	1
404	1274	1
404	1496	1
404	3423	1
404	1634	1
404	3445	1
404	4069	1
404	230	1
404	254	1
404	90	1
404	196	1
404	2665	1
404	1729	1
404	213	1
404	467	1
404	432	1
404	2890	1
404	511	1
404	627	1
404	4070	1
404	3559	1
404	1604	1
404	3474	1
404	4071	1
404	1128	1
404	2865	1
404	2592	1
404	69	1
404	2664	1
404	4072	1
404	1978	1
404	2781	1
404	1707	1
404	4073	1
404	3841	1
404	4074	1
404	1136	1
404	4075	1
404	4076	1
404	4077	1
404	1981	1
404	4078	1
404	3253	1
404	4079	1
404	1714	1
404	3484	1
404	3979	1
404	70	1
404	3821	1
404	3123	1
404	1596	1
404	3215	1
404	3848	1
404	2675	1
404	2863	1
404	3569	1
404	3293	1
404	3570	1
404	2309	1
404	561	1
404	3885	1
404	316	1
404	1503	1
404	736	1
404	4080	1
404	4081	1
404	1691	1
404	4082	1
404	1132	1
404	4083	1
404	1151	1
404	4084	1
404	4085	1
404	79	1
404	3597	1
404	33	1
404	1405	1
404	3360	1
404	429	1
404	1563	1
404	4086	1
404	2485	1
404	3818	1
404	4087	1
404	668	1
404	1172	1
404	2580	1
404	1205	1
404	658	1
404	844	1
404	661	1
404	1053	1
404	2488	1
404	4088	1
404	53	1
404	1843	1
404	2487	1
404	1175	1
404	4089	1
404	1173	1
404	4090	1
404	1569	1
404	3090	1
404	1841	1
404	1717	1
404	1350	1
404	1727	1
404	450	1
404	1444	1
404	1842	1
404	1719	1
404	2005	1
404	677	1
404	67	1
404	2139	1
404	801	1
404	282	1
404	4091	1
404	1439	1
404	1353	1
404	1718	1
404	3395	1
404	4092	1
404	3850	1
404	3604	1
404	1552	1
404	2940	1
404	330	1
404	656	1
404	32	1
404	1722	1
404	1223	1
404	62	1
404	471	1
404	59	1
404	1481	1
404	478	1
404	2668	1
404	3267	1
404	1555	1
404	1241	1
404	324	1
404	3161	1
404	1232	1
404	3475	1
404	1184	1
404	204	1
404	749	1
404	1135	1
404	3753	1
404	976	1
404	329	1
404	1730	1
404	743	1
404	3635	1
404	3130	1
404	459	1
404	741	1
404	2489	1
404	479	1
404	462	1
404	4093	1
404	3367	1
404	774	1
404	4094	1
404	477	1
404	3408	1
404	480	1
404	3306	1
404	4095	1
404	3477	1
404	2876	1
404	460	1
404	4096	1
404	1161	1
404	11	1
404	1140	1
404	17	1
404	3051	1
404	3379	1
404	850	1
404	757	1
404	775	1
404	1471	1
404	1891	1
404	4097	1
404	1890	1
404	2494	1
404	4098	1
404	78	1
404	4099	1
404	3111	1
404	699	1
404	987	1
404	2732	1
404	4100	1
404	597	1
404	3718	1
404	1829	1
404	2595	1
404	1831	1
404	1582	1
404	679	1
404	9	1
404	1784	1
404	2798	1
404	703	1
404	2499	1
404	1830	1
404	4101	1
404	3114	1
404	3992	1
404	1832	1
404	3610	1
404	1833	1
404	2210	1
404	2666	1
404	2845	1
404	3172	1
404	4102	1
404	1258	1
404	748	1
404	4103	1
404	1946	1
404	4104	1
404	80	1
404	3214	1
404	1536	1
404	206	1
404	1948	1
404	93	1
404	3509	1
404	1104	1
404	3210	1
404	4105	1
405	743	1
405	572	1
405	3281	1
405	738	1
405	4106	1
405	1568	1
405	832	1
405	3470	1
405	4057	1
405	2491	1
405	2896	1
405	3763	1
405	3215	1
405	1754	1
405	1842	1
405	1841	1
405	713	1
405	3533	1
405	1648	1
405	3606	1
405	1649	1
405	4055	1
405	360	1
405	3419	1
405	4107	1
405	3421	1
405	1350	1
405	3475	1
405	3090	1
405	4108	1
405	1843	1
405	4109	1
405	477	1
405	4110	1
405	16	1
405	1514	1
405	2004	1
405	1383	1
405	4111	1
405	789	1
405	1182	1
405	770	1
405	3529	1
405	798	1
405	187	1
405	4052	1
405	1669	1
405	1449	1
405	563	1
405	519	1
405	2136	1
405	1446	1
405	729	1
405	1929	1
405	33	1
